# frequency inital_guess best_fit
1.233213213213213244e+01 2.110990210612744228e-47 3.007056713129717706e-17
1.233333333333333393e+01 1.265336511038261223e-45 3.327678672273557882e-16
1.233453453453453363e+01 6.996777788035369578e-44 3.397139403406942660e-15
1.233573573573573512e+01 3.569129814004383371e-42 3.199319223008215425e-14
1.233693693693693660e+01 1.679572782051845982e-40 2.779546880901891483e-13
1.233813813813813809e+01 7.291343077214933537e-39 2.227730508961912375e-12
1.233933933933933957e+01 2.920037709192384939e-37 1.647113485774699869e-11
1.234054054054054106e+01 1.078801664022185251e-35 1.123457414052793210e-10
1.234174174174174077e+01 3.676774344431804861e-34 7.069064226547119628e-10
1.234294294294294225e+01 1.156017921236512372e-32 4.103358497713780032e-09
1.234414414414414374e+01 3.353006367921788710e-31 2.197299297704267284e-08
1.234534534534534522e+01 8.971734454965976159e-30 1.085453425290136265e-07
1.234654654654654671e+01 2.214576386071566671e-28 4.946584032077212654e-07
1.234774774774774819e+01 5.042862652180717696e-27 2.079561699737205851e-06
1.234894894894894790e+01 1.059341133972438947e-25 8.065112885015259428e-06
1.235015015015014939e+01 2.052895079240086408e-24 2.885501549895524561e-05
1.235135135135135087e+01 3.670032350721335487e-23 9.523671230995739076e-05
1.235255255255255236e+01 6.052645698399572579e-22 2.899744267290287666e-04
1.235375375375375384e+01 9.208583569481925175e-21 8.144927514278221944e-04
1.235495495495495533e+01 1.292446682792715635e-19 2.110507841187604563e-03
1.235615615615615681e+01 1.673418862264899485e-18 5.044974060985600930e-03
1.235735735735735652e+01 1.998797993635644245e-17 1.112507958493030337e-02
1.235855855855855800e+01 2.202446516688946130e-16 2.263182292688543235e-02
1.235975975975975949e+01 2.238793608423537586e-15 4.247253352199268500e-02
1.236096096096096097e+01 2.099398907988753560e-14 7.353075416221123428e-02
1.236216216216216246e+01 1.816134869142503704e-13 1.174362281595899560e-01
1.236336336336336394e+01 1.449350577376633493e-12 1.730244147807304955e-01
1.236456456456456365e+01 1.067016217172306694e-11 2.351716169380856369e-01
1.236576576576576514e+01 7.246708859809098584e-11 2.948727517366301898e-01
1.236696696696696662e+01 4.540282004118098287e-10 3.410802724884526849e-01
1.236816816816816811e+01 2.624200805046561856e-09 3.639575904395030981e-01
1.236936936936936959e+01 1.399212001552947793e-08 3.582755589727911749e-01
1.237057057057057108e+01 6.882436292434848446e-08 3.253537408933006581e-01
1.237177177177177079e+01 3.123008021143736494e-07 2.725628414942248279e-01
1.237297297297297227e+01 1.307302887901281335e-06 2.106443006063156154e-01
1.237417417417417376e+01 5.048374480024418676e-06 1.501775444646482882e-01
1.237537537537537524e+01 1.798453138220030217e-05 9.877169489296612481e-02
1.237657657657657673e+01 5.910427719601949695e-05 5.992833815853055440e-02
1.237777777777777821e+01 1.791888228199291276e-04 3.354317626583793593e-02
1.237897897897897792e+01 5.011585492849153240e-04 1.732001864899835111e-02
1.238018018018017941e+01 1.293038903550747069e-03 8.250205142112247356e-03
1.238138138138138089e+01 3.077657314492484274e-03 3.625378549812830527e-03
1.238258258258258238e+01 6.757734916573315126e-03 1.469650935558022191e-03
1.238378378378378386e+01 1.368844967953147633e-02 5.496006672264703869e-04
1.238498498498498535e+01 2.557876647295993788e-02 1.896061973717396256e-04
1.238618618618618683e+01 4.409376176795633956e-02 6.034343475865502909e-05
1.238738738738738654e+01 7.012081044580277533e-02 1.771657414762358338e-05
1.238858858858858802e+01 1.028700435775971034e-01 4.798457879320416554e-06
1.238978978978978951e+01 1.392204848442979703e-01 1.198935580730505323e-06
1.239099099099099099e+01 1.738159318965887545e-01 2.763517582875129271e-07
1.239219219219219248e+01 2.001927022035542569e-01 5.876257744414113925e-08
1.239339339339339396e+01 2.127056977364977508e-01 1.152687708683143531e-08
1.239459459459459367e+01 2.084885584300837091e-01 2.085905883694142435e-09
1.239579579579579516e+01 1.885200519158098109e-01 3.482170061129350249e-10
1.239699699699699664e+01 1.572552292727139311e-01 5.362625470397849269e-11
1.239819819819819813e+01 1.210110036121212068e-01 7.618635169035018021e-12
1.239939939939939961e+01 8.590468520265659436e-02 9.985023905409096016e-13
1.240060060060060110e+01 5.625758173510655297e-02 1.207239014082522426e-13
1.240180180180180081e+01 3.398736457989778859e-02 1.346510164827519027e-14
1.240300300300300229e+01 1.894201349871414350e-02 1.385473526515180686e-15
1.240420420420420378e+01 9.738835150447088321e-03 1.315100819691789738e-16
1.240540540540540526e+01 4.619129186264456580e-03 1.151574624441732887e-17
1.240660660660660675e+01 2.021088932538636466e-03 9.302450025165755404e-19
1.240780780780780823e+01 8.157986088239104058e-04 6.932259729604258977e-20
1.240900900900900794e+01 3.037754816319705774e-04 4.765676160210556758e-21
1.241021021021020942e+01 1.043505390951855407e-04 3.022361792653723510e-22
1.241141141141141091e+01 3.306807372677222809e-05 1.768237491376004132e-23
1.241261261261261239e+01 9.667080134172791639e-06 9.543484222356138943e-25
1.241381381381381388e+01 2.607077618525910804e-06 4.751662065517464980e-26
1.241501501501501536e+01 6.486117697458962015e-07 2.182510562279802314e-27
1.241621621621621685e+01 1.488633918740030750e-07 9.247820321935776979e-29
1.241741741741741656e+01 3.151833132336602535e-08 3.614886229339188413e-30
1.241861861861861804e+01 6.156171983330169156e-09 1.303533224098209404e-31
1.241981981981981953e+01 1.109252695858922202e-09 4.336324731791244304e-33
1.242102102102102101e+01 1.843836733483526989e-10 1.330741532403436674e-34
1.242222222222222250e+01 2.827396096686482668e-11 3.767366282240430689e-36
1.242342342342342221e+01 3.999659924818889351e-12 9.839073455861462617e-38
1.242462462462462369e+01 5.219533631390286632e-13 2.370515396994193620e-39
1.242582582582582518e+01 6.283658223605892384e-14 5.268701319741163148e-41
1.242702702702702666e+01 6.978557019198639679e-15 1.080280655694062644e-42
1.242822822822822815e+01 7.149751189665595011e-16 2.043345664274016120e-44
1.242942942942942963e+01 6.757537233022573223e-17 3.565490660085934272e-46
1.243063063063063112e+01 5.891938256730691078e-18 5.739432952541376315e-48
1.243183183183183083e+01 4.739146652963236339e-19 8.522968666592922624e-50
1.243303303303303231e+01 3.516530029531966758e-20 1.167575620137041299e-51
1.243423423423423380e+01 2.407136587053735868e-21 1.475541285172861392e-53
1.243543543543543528e+01 1.520055197480651060e-22 1.720243533840097498e-55
1.243663663663663677e+01 8.855033420823702418e-24 1.850123518790918027e-57
1.243783783783783825e+01 4.758754185981307527e-25 1.835624032799001323e-59
1.243903903903903796e+01 2.359220646607298137e-26 1.680114838149647846e-61
1.244024024024023944e+01 1.078986646534702975e-27 1.418621119056545463e-63
1.244144144144144093e+01 4.552351636282160882e-29 1.105009713571618089e-65
1.244264264264264241e+01 1.771853263796406392e-30 7.940319754631609862e-68
1.244384384384384390e+01 6.361974532118966393e-32 5.263590676076982277e-70
1.244504504504504538e+01 2.107309479539231364e-33 3.218833016842912959e-72
1.244624624624624687e+01 6.439274463603704623e-35 1.815879421892852814e-74
1.244744744744744658e+01 1.815171957779134868e-36 9.450347711533570225e-77
1.244864864864864806e+01 4.720313375572102768e-38 4.537125477626802413e-79
1.244984984984984955e+01 1.132390223748133337e-39 2.009490759914896065e-81
1.245105105105105103e+01 2.506072391275560107e-41 8.210383784278721580e-84
1.245225225225225252e+01 5.116386377536013730e-43 3.094661300444227582e-86
1.245345345345345223e+01 9.636188281901325713e-45 1.076056340987704321e-88
1.245465465465465371e+01 1.674246661037755033e-46 3.451668819155012236e-91
1.245585585585585520e+01 2.683526121682730287e-48 1.021399048287497679e-93
1.245705705705705668e+01 3.967933946745861730e-50 2.788264694086941711e-96
1.245825825825825817e+01 5.412467006886658211e-52 7.021740438800196705e-99
1.245945945945945965e+01 6.810802884817710146e-54 1.631277194668729935e-101
1.246066066066066114e+01 7.906305324218308366e-56 3.496093019021367183e-104
1.246186186186186085e+01 8.466834555096367787e-58 6.912106401913163274e-107
1.246306306306306233e+01 8.364515428615922923e-60 1.260695120024742903e-109
1.246426426426426382e+01 7.623119376325419886e-62 2.121201618681810183e-112
1.246546546546546530e+01 6.409097467011687683e-64 3.292502013289295300e-115
1.246666666666666679e+01 4.970879699406484514e-66 4.714573054959978108e-118
1.246786786786786827e+01 3.556655906160469144e-68 6.227746288195604806e-121
1.246906906906906798e+01 2.347592264938666748e-70 7.589124448911283312e-124
1.247027027027026946e+01 1.429472188503794878e-72 8.531485536247781561e-127
1.247147147147147095e+01 8.029730544678688020e-75 8.847689320294968635e-130
1.247267267267267243e+01 4.161007078723747846e-77 8.464616585483479059e-133
1.247387387387387392e+01 1.989152860492579139e-79 7.470625036305763466e-136
1.247507507507507540e+01 8.772231493529239082e-82 6.082453649330066177e-139
1.247627627627627689e+01 3.568816600646457505e-84 4.568492313145301871e-142
1.247747747747747660e+01 1.339400936061291968e-86 3.165477348423104138e-145
1.247867867867867808e+01 4.637342652780494986e-89 2.023381351423256179e-148
1.247987987987987957e+01 1.481153254694088777e-91 1.193132009192118336e-151
1.248108108108108105e+01 4.364183757537596287e-94 6.490400140351350817e-155
1.248228228228228254e+01 1.186255615360748400e-96 3.257066823857938183e-158
1.248348348348348225e+01 2.974580695457359340e-99 1.507835925891787443e-161
1.248468468468468373e+01 6.880903230513476263e-102 6.439523399416444177e-165
1.248588588588588522e+01 1.468376300846121557e-104 2.537029901491613121e-168
1.248708708708708670e+01 2.890689893355602172e-107 9.220822613070315759e-172
1.248828828828828819e+01 5.249740820223731136e-110 3.091619016475469886e-175
1.248948948948948967e+01 8.795214645703718424e-113 9.562567062015940589e-179
1.249069069069069116e+01 1.359337331279081706e-115 2.728570874180810767e-182
1.249189189189189086e+01 1.938118229655345023e-118 7.182377132747635647e-186
1.249309309309309235e+01 2.549209393685259968e-121 1.744108075452339731e-189
1.249429429429429383e+01 3.093164200113122540e-124 3.907066487163635723e-193
1.249549549549549532e+01 3.462363503098170604e-127 8.074217271365856419e-197
1.249669669669669680e+01 3.575317120719060257e-130 1.539296504099367895e-200
1.249789789789789829e+01 3.405874940399521193e-133 2.707175154294736382e-204
1.249909909909909800e+01 2.993057408815075514e-136 4.392205478058275504e-208
1.250030030030029948e+01 2.426462690876109604e-139 6.573870797350744031e-212
1.250150150150150097e+01 1.814698207704568788e-142 9.076781904213774907e-216
1.250270270270270245e+01 1.252008922184441501e-145 1.156151795034361621e-219
1.250390390390390394e+01 7.968611585968687409e-149 1.358532512468929666e-223
1.250510510510510542e+01 4.678752955746332404e-152 1.472642860699625284e-227
1.250630630630630691e+01 2.534251963597952470e-155 1.472641575857209977e-231
1.250750750750750662e+01 1.266314821532168892e-158 1.358528956638520311e-235
1.250870870870870810e+01 5.837216611722165996e-162 1.156146751498111573e-239
1.250990990990990959e+01 2.482230745556779218e-165 9.076726469699030683e-244
1.251111111111111107e+01 9.737572690828006388e-169 6.573819177848010088e-248
1.251231231231231256e+01 3.523964267026780499e-172 4.392163325374726290e-252
1.251351351351351227e+01 1.176479869834655807e-175 2.707144449353236147e-256
1.251471471471471375e+01 3.623345322223770050e-179 1.539276359346962459e-260
1.251591591591591524e+01 1.029454540316592407e-182 8.074097515296265286e-265
1.251711711711711672e+01 2.698216797399662413e-186 3.907001720380077045e-269
1.251831831831831821e+01 6.524071786346390706e-190 1.744076120340955646e-273
1.251951951951951969e+01 1.455234029343844371e-193 7.182233006395652328e-278
1.252072072072072118e+01 2.994464533667095430e-197 2.728511359781530971e-282
1.252192192192192088e+01 5.684309636333289747e-201 9.562341801805441037e-287
1.252312312312312237e+01 9.954249023696616117e-205 3.091540794297938857e-291
1.252432432432432385e+01 1.608094241735505151e-208 9.220573224245296374e-296
1.252552552552552534e+01 2.396551210707981551e-212 2.536956857442339553e-300
1.252672672672672682e+01 3.294838649168019215e-216 6.439326761724588806e-305
1.252792792792792831e+01 4.178821408753425222e-220 1.507787251505816822e-309
1.252912912912912802e+01 4.889288807169870616e-224 3.256955999393459508e-314
1.253033033033032950e+01 5.277275817939801936e-228 6.490145136899782854e-319
1.253153153153153099e+01 5.254678097649054243e-232 1.482196937523739633e-323
1.253273273273273247e+01 4.826748390475388820e-236 0.000000000000000000e+00
1.253393393393393396e+01 4.090114122384714051e-240 0.000000000000000000e+00
1.253513513513513544e+01 3.197336993402724419e-244 0.000000000000000000e+00
1.253633633633633693e+01 2.305757449291614139e-248 0.000000000000000000e+00
1.253753753753753664e+01 1.533949455216657576e-252 0.000000000000000000e+00
1.253873873873873812e+01 9.414141026200742178e-257 0.000000000000000000e+00
1.253993993993993961e+01 5.329943084075604169e-261 0.000000000000000000e+00
1.254114114114114109e+01 2.783791242252729491e-265 0.000000000000000000e+00
1.254234234234234258e+01 1.341290900380057700e-269 0.000000000000000000e+00
1.254354354354354228e+01 5.961856431527365066e-274 0.000000000000000000e+00
1.254474474474474377e+01 2.444625119418190081e-278 0.000000000000000000e+00
1.254594594594594525e+01 9.247306398322543867e-283 0.000000000000000000e+00
1.254714714714714674e+01 3.226936702327419121e-287 0.000000000000000000e+00
1.254834834834834822e+01 1.038814174241669130e-291 0.000000000000000000e+00
1.254954954954954971e+01 3.085016620823765969e-296 0.000000000000000000e+00
1.255075075075075119e+01 8.451803099473793178e-301 0.000000000000000000e+00
1.255195195195195090e+01 2.136060035328716856e-305 0.000000000000000000e+00
1.255315315315315239e+01 4.980234124276379333e-310 0.000000000000000000e+00
1.255435435435435387e+01 1.071169716528887512e-314 0.000000000000000000e+00
1.255555555555555536e+01 2.125371595279874384e-319 0.000000000000000000e+00
1.255675675675675684e+01 4.940656458412465442e-324 0.000000000000000000e+00
1.255795795795795833e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.255915915915915804e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.256036036036035952e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.256156156156156101e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.256276276276276249e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.256396396396396398e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.256516516516516546e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.256636636636636695e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.256756756756756666e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.256876876876876814e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.256996996996996963e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.257117117117117111e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.257237237237237260e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.257357357357357230e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.257477477477477379e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.257597597597597527e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.257717717717717676e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.257837837837837824e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.257957957957957973e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.258078078078078121e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.258198198198198092e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.258318318318318241e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.258438438438438389e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.258558558558558538e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.258678678678678686e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.258798798798798835e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.258918918918918806e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.259039039039038954e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.259159159159159103e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.259279279279279251e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.259399399399399400e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.259519519519519548e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.259639639639639697e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.259759759759759667e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.259879879879879816e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.259999999999999964e+01 0.000000000000000000e+00 0.000000000000000000e+00
