# frequency inital_guess best_fit
4.718718718718719174e+01 1.168547772373619009e-01 6.956706715548502395e-02
4.722222222222222854e+01 1.832181770124945430e-01 9.188372527084766317e-02
4.725725725725725823e+01 2.753059671815361042e-01 1.188728300416054817e-01
4.729229229229229503e+01 3.964493160482976397e-01 1.506384080180763474e-01
4.732732732732732472e+01 5.471226602563414865e-01 1.869811988200630881e-01
4.736236236236236152e+01 7.236135873199680546e-01 2.273365526426663896e-01
4.739739739739739832e+01 9.171781603928528259e-01 2.707383062559280407e-01
4.743243243243243512e+01 1.114103857444750378e+00 3.158197262430829100e-01
4.746746746746747192e+01 1.296948204265629512e+00 3.608593025236144225e-01
4.750250250250250872e+01 1.446920159673436901e+00 4.038737859219531656e-01
4.753753753753753841e+01 1.547004169754163438e+00 4.427540404564924703e-01
4.757257257257257521e+01 1.585124513071724195e+00 4.754321081064259991e-01
4.760760760760760490e+01 1.556539912333385178e+00 5.000616976433034377e-01
4.764264264264264170e+01 1.464812783690337961e+00 5.151904228236837691e-01
4.767767767767767850e+01 1.321079529043380552e+00 5.199015099157282549e-01
4.771271271271271530e+01 1.141828255065402420e+00 5.139057582043414785e-01
4.774774774774775210e+01 9.457962538180079148e-01 4.975709268830356691e-01
4.778278278278278890e+01 7.507915473903900017e-01 4.718843961583679136e-01
4.781781781781781859e+01 5.711709893640258828e-01 4.383543740033479241e-01
4.785285285285285539e+01 4.164260489195165116e-01 3.988633932324662790e-01
4.788788788788788509e+01 2.909608903666363600e-01 3.554938748721554465e-01
4.792292292292292188e+01 1.948302226883426025e-01 3.103481582814239248e-01
4.795795795795795868e+01 1.250267718589322674e-01 2.653843632569768407e-01
4.799299299299299548e+01 7.689085503072387584e-02 2.222852243254326010e-01
4.802802802802803228e+01 4.531806352006405303e-02 1.823706592689700867e-01
4.806306306306306908e+01 2.559723045758827836e-02 1.465576350410541240e-01
4.809809809809809877e+01 1.385605486793118311e-02 1.153641939523888243e-01
4.813313313313313557e+01 7.188051690400001047e-03 8.894934025630903129e-02
4.816816816816816527e+01 3.573615061309937634e-03 6.717745303278890856e-02
4.820320320320320207e+01 1.702665472795183337e-03 4.969508573638860283e-02
4.823823823823823886e+01 7.774560904126988576e-04 3.600911617293271055e-02
4.827327327327327566e+01 3.402102483620162527e-04 2.555763050972381309e-02
4.830830830830831246e+01 1.426736904856674569e-04 1.776797031415358954e-02
4.834334334334334926e+01 5.734101543141428988e-05 1.209940907345116896e-02
4.837837837837837895e+01 2.208573439375075058e-05 8.070484503892376774e-03
4.841341341341341575e+01 8.152358916464851380e-06 5.272834779402011361e-03
4.844844844844844545e+01 2.883896829930529082e-06 3.374409818048056033e-03
4.848348348348348225e+01 9.776899000914068952e-07 2.115244606167398459e-03
4.851851851851851904e+01 3.176490195025557423e-07 1.298770674863761101e-03
4.855355355355355584e+01 9.890514652222180344e-08 7.811122689865303542e-04
4.858858858858859264e+01 2.951312813746636874e-08 4.601543714329858759e-04
4.862362362362362944e+01 8.439885938648343047e-09 2.655233706013252750e-04
4.865865865865865914e+01 2.313038664872796429e-09 1.500759358582700860e-04
4.869369369369369593e+01 6.075110600236459616e-10 8.308611943295222675e-05
4.872872872872872563e+01 1.529151328744602479e-10 4.505624538442038770e-05
4.876376376376376243e+01 3.688686320957188205e-11 2.393264113474500923e-05
4.879879879879879923e+01 8.527426114401029395e-12 1.245189261070179500e-05
4.883383383383383602e+01 1.889248936146141259e-12 6.345841373236076052e-06
4.886886886886887282e+01 4.011302264580082244e-13 3.167759227704828384e-06
4.890390390390390962e+01 8.162187597934473119e-14 1.548903014632600449e-06
4.893893893893893932e+01 1.591668923760447519e-14 7.418317088727657764e-07
4.897397397397397611e+01 2.974567873242790367e-15 3.480131610257022446e-07
4.900900900900900581e+01 5.327457701489668184e-16 1.599171536062031775e-07
4.904404404404404261e+01 9.144103195060530373e-17 7.197862422812873483e-08
4.907907907907907941e+01 1.504136354692006233e-17 3.173373124324932211e-08
4.911411411411411621e+01 2.371145907822910085e-18 1.370401561144308077e-08
4.914914914914915300e+01 3.582237129504334594e-19 5.796737812272813095e-09
4.918418418418418980e+01 5.186511726899154739e-20 2.401754305794134283e-09
4.921921921921921950e+01 7.196500809675696219e-21 9.747261238768057835e-10
4.925425425425425630e+01 9.569568911741163309e-22 3.874768328482548701e-10
4.928928928928928599e+01 1.219518382318076555e-22 1.508752435452082874e-10
4.932432432432432279e+01 1.489393002208866436e-23 5.754390556262800739e-11
4.935935935935935959e+01 1.743232235621698021e-24 2.149759082481191451e-11
4.939439439439439639e+01 1.955357487181070104e-25 7.866641482087900779e-12
4.942942942942943318e+01 2.101948495767386611e-26 2.819668358404603447e-12
4.946446446446446998e+01 2.165424035958739889e-27 9.899558154613324024e-13
4.949949949949949968e+01 2.137907038661883421e-28 3.404416597572432812e-13
4.953453453453453648e+01 2.022831287591982363e-29 1.146776262083503656e-13
4.956956956956956617e+01 1.834237164902011731e-30 3.783761880115033504e-14
4.960460460460460297e+01 1.593955880975024312e-31 1.222863572132588096e-14
4.963963963963963977e+01 1.327461961656420754e-32 3.871161821189325398e-15
4.967467467467467657e+01 1.059480225470759019e-33 1.200366181706395394e-15
4.970970970970971337e+01 8.103797991134958293e-35 3.645820514971438850e-16
4.974474474474475016e+01 5.940313137630207346e-36 1.084640769920633191e-16
4.977977977977977986e+01 4.173064070450071728e-37 3.160717440389691253e-17
4.981481481481481666e+01 2.809478723515331650e-38 9.021827693153103091e-18
4.984984984984984635e+01 1.812681170784052050e-39 2.522391482794663306e-18
4.988488488488488315e+01 1.120836023858578171e-40 6.907796925921408739e-19
4.991991991991991995e+01 6.641829446057014132e-42 1.853001367284800990e-19
4.995495495495495675e+01 3.771884094570136830e-43 4.868789801097638786e-20
4.998998998998999355e+01 2.052834509152507080e-44 1.253070247285852321e-20
5.002502502502503035e+01 1.070716565472069359e-45 3.158922118878951904e-21
5.006006006006006004e+01 5.352049052187471947e-47 7.800303965949400655e-22
5.009509509509509684e+01 2.563838291987537564e-48 1.886658264410463388e-22
5.013013013013012653e+01 1.177026268226900595e-49 4.469758566161678839e-23
5.016516516516516333e+01 5.178531975304795324e-51 1.037251319325058895e-23
5.020020020020020013e+01 2.183494741085627786e-52 2.357724377878396097e-24
5.023523523523523693e+01 8.823128809218877931e-54 5.249418282735034285e-25
5.027027027027027373e+01 3.416788290303835068e-55 1.144823228085218137e-25
5.030530530530531053e+01 1.268056199781953808e-56 2.445540126243281344e-26
5.034034034034034022e+01 4.510076564283396193e-58 5.117057075991379393e-27
5.037537537537537702e+01 1.537284713820795993e-59 1.048756913402392631e-27
5.041041041041040671e+01 5.021687511658913288e-61 2.105418912500070797e-28
5.044544544544544351e+01 1.572063341232103593e-62 4.140104567827314638e-29
5.048048048048048031e+01 4.716451558468736131e-64 7.974311719772644654e-30
5.051551551551551711e+01 1.356081206245690551e-65 1.504472362394712403e-30
5.055055055055055391e+01 3.736637752356268560e-67 2.780253058133204889e-31
5.058558558558559071e+01 9.867366937799689865e-69 5.032613146006765112e-32
5.062062062062062040e+01 2.497160985735633042e-70 8.923020193371909702e-33
5.065565565565565720e+01 6.056431155151327805e-72 1.549670306162738546e-33
5.069069069069068689e+01 1.407706155911296069e-73 2.636184817881205528e-34
5.072572572572572369e+01 3.135683465192990538e-75 4.392598461889494753e-35
5.076076076076076049e+01 6.693871995647867281e-77 7.169291901733945262e-36
5.079579579579579729e+01 1.369454387603545325e-78 1.146146490466048336e-36
5.083083083083083409e+01 2.684990302832720592e-80 1.794787772238067789e-37
5.086586586586587089e+01 5.045019537917961024e-82 2.752930089776788850e-38
5.090090090090090058e+01 9.084645074023306428e-84 4.136055624745049840e-39
5.093593593593593738e+01 1.567754507021321954e-85 6.086766847363522444e-40
5.097097097097096707e+01 2.592824564260006587e-87 8.773968475035968549e-41
5.100600600600600387e+01 4.109539775647194861e-89 1.238838176604264628e-41
5.104104104104104067e+01 6.242207846258865232e-91 1.713334651783958453e-42
5.107607607607607747e+01 9.086742964538558390e-93 2.321020221271523828e-43
5.111111111111111427e+01 1.267661331113071943e-94 3.079815904014913490e-44
5.114614614614615107e+01 1.694818606845880751e-96 4.002945691447327507e-45
5.118118118118118076e+01 2.171541757937655219e-98 5.096168113876717711e-46
5.121621621621621756e+01 2.666478756557031469e-100 6.355019710582439469e-47
5.125125125125124725e+01 3.137856309519988348e-102 7.762456243308166149e-48
5.128628628628628405e+01 3.538775058108255955e-104 9.287322697031296240e-49
5.132132132132132085e+01 3.824704124788021041e-106 1.088406217471563516e-49
5.135635635635635765e+01 3.961573446103043327e-108 1.249397405392866352e-50
5.139139139139139445e+01 3.932444128748649037e-110 1.404815508315276998e-51
5.142642642642643125e+01 3.740954199601104835e-112 1.547202269081227622e-52
5.146146146146146805e+01 3.410571845210633388e-114 1.669106321207007886e-53
5.149649649649649774e+01 2.979867785391998740e-116 1.763721534849893428e-54
5.153153153153153454e+01 2.495121905115298909e-118 1.825513886242473309e-55
5.156656656656656423e+01 2.002218749607625599e-120 1.850756876231126165e-56
5.160160160160160103e+01 1.539771440688138333e-122 1.837903521416093091e-57
5.163663663663663783e+01 1.134817377617270107e-124 1.787743285737837786e-58
5.167167167167167463e+01 8.015316504202667166e-127 1.703321816117465971e-59
5.170670670670671143e+01 5.425507348161146364e-129 1.589634829120273374e-60
5.174174174174174823e+01 3.519532800830487885e-131 1.453138930442164470e-61
5.177677677677677792e+01 2.188036987671266536e-133 1.301145948357060203e-62
5.181181181181181472e+01 1.303614800876801439e-135 1.141179593411354569e-63
5.184684684684684441e+01 7.443357652709433936e-138 9.803724260431007535e-65
5.188188188188188121e+01 4.072991212898768028e-140 8.249683480324750096e-66
5.191691691691691801e+01 2.135910448158447884e-142 6.799744460165577285e-67
5.195195195195195481e+01 1.073439539956804890e-144 5.489806096817656135e-68
5.198698698698699161e+01 5.170078268838759880e-147 4.341407238223830671e-69
5.202202202202202130e+01 2.386391142995309781e-149 3.362893813748869591e-70
5.205705705705705810e+01 1.055628532782522709e-151 2.551554741116131060e-71
5.209209209209209490e+01 4.475129356365261913e-154 1.896294273099011831e-72
5.212712712712713170e+01 1.818130480167810258e-156 1.380434117272333140e-73
5.216216216216216139e+01 7.078960403494748657e-159 9.843164488372059284e-75
5.219719719719719819e+01 2.641428745383301922e-161 6.874844959562519536e-76
5.223223223223223499e+01 9.445681503117825610e-164 4.703272933448030059e-77
5.226726726726727179e+01 3.237074366094607523e-166 3.151712271391824680e-78
5.230230230230230148e+01 1.063156103877843008e-168 2.068721609472331789e-79
5.233733733733733828e+01 3.346311596165232734e-171 1.330045955519377799e-80
5.237237237237237508e+01 1.009393958603630500e-173 8.376071005171601737e-82
5.240740740740741188e+01 2.917964506700899124e-176 5.166817967265920046e-83
5.244244244244244157e+01 8.083962496204851358e-179 3.121871906210589084e-84
5.247747747747747837e+01 2.146315472314912375e-181 1.847634680295187269e-85
5.251251251251251517e+01 5.461196507258673516e-184 1.071090676156780176e-86
5.254754754754755197e+01 1.331701940207869699e-186 6.081986890312872592e-88
5.258258258258258167e+01 3.112083509969111902e-189 3.382780575168954843e-89
5.261761761761761846e+01 6.969801883661298565e-192 1.842940372297887889e-90
5.265265265265265526e+01 1.495941483956931348e-194 9.834625967870449641e-92
5.268768768768769206e+01 3.077044374147284700e-197 5.140596525182331822e-93
5.272272272272272176e+01 6.065657638685653444e-200 2.631954012889202015e-94
5.275775775775775855e+01 1.145900766357448970e-202 1.319933898908721221e-95
5.279279279279279535e+01 2.074632165429432237e-205 6.483883098462954052e-97
5.282782782782783215e+01 3.599649251170602114e-208 3.119803759270900447e-98
5.286286286286286185e+01 5.985552505583056150e-211 1.470376271197316045e-99
5.289789789789789864e+01 9.538350684026939895e-214 6.787952606974430003e-101
5.293293293293293544e+01 1.456690565477165229e-216 3.069433472930899739e-102
5.296796796796797224e+01 2.131995631957154533e-219 1.359523615461891454e-103
5.300300300300300194e+01 2.990406960458473367e-222 5.898266541225954111e-105
5.303803803803803874e+01 4.019752004310948681e-225 2.506519803827829109e-106
5.307307307307307553e+01 5.178371539979075674e-228 1.043342728876545095e-107
5.310810810810811233e+01 6.393109383442114298e-231 4.253945824885189539e-109
5.314314314314314203e+01 7.564078794874811452e-234 1.698892985609267779e-110
5.317817817817817883e+01 8.576793118959914781e-237 6.645829561926119078e-112
5.321321321321321562e+01 9.320062100705927833e-240 2.546487113223836073e-113
5.324824824824825242e+01 9.705941264804411116e-243 9.557468464837532425e-115
5.328328328328328212e+01 9.686825867157787289e-246 3.513608525629027673e-116
5.331831831831831892e+01 9.265104199938071465e-249 1.265240188662547498e-117
5.335335335335335571e+01 8.492667170645531517e-252 4.462741091891196186e-119
5.338838838838839251e+01 7.460413200997417112e-255 1.541840725637709876e-120
5.342342342342342221e+01 6.280679623173401357e-258 5.217788140392892798e-122
5.345845845845845901e+01 5.067285578214293890e-261 1.729587258839058407e-123
5.349349349349349581e+01 3.918042131912454105e-264 5.615748126454684874e-125
5.352852852852853260e+01 2.903272524772333067e-267 1.786001716455151696e-126
5.356356356356356230e+01 2.061728563418965686e-270 5.563719550825842858e-128
5.359859859859859910e+01 1.403137244281676989e-273 1.697687287216384871e-129
5.363363363363363590e+01 9.151531912556029341e-277 5.074102898549286514e-131
5.366866866866867269e+01 5.720215963904608918e-280 1.485490747702757107e-132
5.370370370370370239e+01 3.426541799733178721e-283 4.259805203723778083e-134
5.373873873873873919e+01 1.967091780329383844e-286 1.196516345418644871e-135
5.377377377377377599e+01 1.082226575607038206e-289 3.291975841211973997e-137
5.380880880880881278e+01 5.706065418772773162e-293 8.871636733868707626e-139
5.384384384384384248e+01 2.883236582348848944e-296 2.341854825315249016e-140
5.387887887887887928e+01 1.396203730442629359e-299 6.055155424920276948e-142
5.391391391391391608e+01 6.479511867715437534e-303 1.533556315284759176e-143
5.394894894894895288e+01 2.881779625028725552e-306 3.804374568955697731e-145
5.398398398398398257e+01 1.228299356897882778e-309 9.244340178241922289e-147
5.401901901901901937e+01 5.017329968595365511e-313 2.200278599038486058e-148
5.405405405405405617e+01 1.964111236431779054e-316 5.129659500858476572e-150
5.408908908908909297e+01 7.368989107722192206e-320 1.171408873136312745e-151
5.412412412412412266e+01 2.470328229206232721e-323 2.620218978870411709e-153
5.415915915915915946e+01 0.000000000000000000e+00 5.740844376967381028e-155
5.419419419419419626e+01 0.000000000000000000e+00 1.232035063083290992e-156
5.422922922922923306e+01 0.000000000000000000e+00 2.589878968864436593e-158
5.426426426426426275e+01 0.000000000000000000e+00 5.332673295777354939e-160
5.429929929929929955e+01 0.000000000000000000e+00 1.075522731513496099e-161
5.433433433433433635e+01 0.000000000000000000e+00 2.124727884073280589e-163
5.436936936936937315e+01 0.000000000000000000e+00 4.111460749836985316e-165
5.440440440440440284e+01 0.000000000000000000e+00 7.792881768494950682e-167
5.443943943943943964e+01 0.000000000000000000e+00 1.446802110043953066e-168
5.447447447447447644e+01 0.000000000000000000e+00 2.631051125276839027e-170
5.450950950950951324e+01 0.000000000000000000e+00 4.686607124059030846e-172
5.454454454454454293e+01 0.000000000000000000e+00 8.177054965526462109e-174
5.457957957957957973e+01 0.000000000000000000e+00 1.397476113049703074e-175
5.461461461461461653e+01 0.000000000000000000e+00 2.339381100406103601e-177
5.464964964964965333e+01 0.000000000000000000e+00 3.835894624373104269e-179
5.468468468468468302e+01 0.000000000000000000e+00 6.160861800929704502e-181
5.471971971971971982e+01 0.000000000000000000e+00 9.692267081964790178e-183
5.475475475475475662e+01 0.000000000000000000e+00 1.493545256488092222e-184
5.478978978978979342e+01 0.000000000000000000e+00 2.254345663549669022e-186
5.482482482482482311e+01 0.000000000000000000e+00 3.332972549762021445e-188
5.485985985985985991e+01 0.000000000000000000e+00 4.826719634798664479e-190
5.489489489489489671e+01 0.000000000000000000e+00 6.846703435552657565e-192
5.492992992992993351e+01 0.000000000000000000e+00 9.513056324343001179e-194
5.496496496496496320e+01 0.000000000000000000e+00 1.294695763369843426e-195
5.500000000000000000e+01 0.000000000000000000e+00 1.725935227711248949e-197
